name,year,value,lastValue
Afghanistan,1950,6.0,6.0
Afghanistan,1955,7.1,6.0
Afghanistan,1960,8.4,7.1
Afghanistan,1965,9.9,8.4
Afghanistan,1970,11.6,9.9
Afghanistan,1975,13.6,11.6
Afghanistan,1980,16.0,13.6
Afghanistan,1985,19.0,16.0
Afghanistan,1990,21.2,19.0
Afghanistan,1995,21.6,21.2
Afghanistan,2000,22.1,21.6
Afghanistan,2005,22.7,22.1
Afghanistan,2010,23.7,22.7
Afghanistan,2015,24.8,23.7
Afghanistan,2020,26.0,24.8
Afghanistan,2025,27.6,26.0
Afghanistan,2030,29.6,27.6
Afghanistan,2035,32.0,29.6
Afghanistan,2040,34.8,32.0
Afghanistan,2045,37.9,34.8
Afghanistan,2050,41.2,37.9
Albania,1950,20.5,20.5
Albania,1955,26.9,20.5
Albania,1960,30.7,26.9
Albania,1965,31.2,30.7
Albania,1970,31.7,31.2
Albania,1975,32.7,31.7
Albania,1980,33.8,32.7
Albania,1985,35.1,33.8
Albania,1990,36.4,35.1
Albania,1995,38.9,36.4
Albania,2000,41.7,38.9
Albania,2005,46.7,41.7
Albania,2010,52.2,46.7
Albania,2015,57.4,52.2
Albania,2020,62.1,57.4
Albania,2025,66.1,62.1
Albania,2030,69.5,66.1
Albania,2035,72.2,69.5
Albania,2040,74.3,72.2
Albania,2045,76.3,74.3
Albania,2050,78.2,76.3
